Run,Architecture,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P95LatencyMs,P99LatencyMs,MaxLatencyMs,Errors,Timeouts,Non2xx
3,stateful,10,190,4293.04,43.78,75.17,89.14,144.97,0,0,0
4,jwt,0,210,1696.04,122.57,247.81,445.41,647.80,0,0,0
9,jwt,0,210,4458.77,46.59,104.67,230.12,928.71,0,0,0
1,jwt,0,210,5028.20,41.25,55.36,75.08,330.71,0,0,0
6,jwt,0,225,5359.64,41.47,55.68,74.54,379.61,0,0,0
6,stateful,10,225,5149.04,43.31,79.91,165.68,440.85,0,0,0
5,jwt,0,225,2101.40,106.23,288.95,412.74,878.29,0,0,0
1,stateful,10,175,2722.14,63.62,154.04,400.46,679.47,0,0,0
2,jwt,0,190,1428.24,130.70,405.23,615.77,911.20,0,0,0
5,stateful,10,190,2432.14,77.80,261.67,529.67,757.16,0,0,0
10,jwt,0,190,2103.37,89.66,247.15,397.16,823.77,0,0,0
10,stateful,10,200,4099.61,48.36,85.09,100.11,135.96,0,0,0
7,jwt,0,210,1933.27,107.93,317.97,522.26,788.73,0,0,0
7,stateful,10,225,1672.37,133.93,441.51,571.11,1371.81,0,0,0
10,jwt,0,200,1849.70,107.18,317.19,469.64,1384.24,0,0,0
3,jwt,0,210,1454.04,143.71,234.27,366.98,1554.38,0,0,0
10,jwt,0,225,4897.87,45.43,60.47,202.32,986.68,0,0,0
2,stateful,10,210,7143.74,29.02,45.56,55.28,213.69,0,0,0
1,stateful,10,190,6428.47,29.15,46.23,57.12,88.40,0,0,0
2,jwt,0,200,5461.14,36.12,46.67,50.56,264.53,0,0,0
8,jwt,0,210,2237.74,93.03,200.39,276.79,1088.70,0,0,0
8,stateful,10,175,3555.64,48.82,87.87,98.68,127.17,0,0,0
5,jwt,0,210,2230.77,93.45,294.25,483.41,797.57,0,0,0
2,stateful,10,200,4165.77,47.51,90.11,107.19,172.39,0,0,0
4,jwt,0,175,5402.40,31.92,103.00,177.25,527.21,0,0,0
2,jwt,0,225,7864.60,28.10,34.94,47.81,171.42,0,0,0
5,stateful,10,210,7637.97,27.04,66.35,87.84,125.28,0,0,0
4,stateful,10,210,6934.70,29.83,73.09,91.53,206.14,0,0,0
8,stateful,10,225,7231.37,30.64,63.15,85.63,119.80,0,0,0
9,jwt,0,175,5470.57,31.50,48.65,60.88,265.90,0,0,0
1,jwt,0,190,7877.07,23.62,29.54,34.75,114.12,0,0,0
3,jwt,0,200,5163.07,38.13,121.43,157.75,351.42,0,0,0
10,stateful,10,210,3088.47,67.44,132.54,490.28,835.60,0,0,0
7,stateful,10,190,2754.67,68.79,190.84,330.43,793.37,0,0,0
2,jwt,0,175,2090.57,82.70,184.15,312.30,596.36,0,0,0
9,stateful,10,190,6784.94,27.56,66.82,89.98,140.62,0,0,0
7,jwt,0,225,7292.40,30.34,45.66,50.15,184.50,0,0,0
5,stateful,10,225,6453.14,34.47,47.00,53.73,217.75,0,0,0
3,jwt,0,225,6209.87,35.73,51.14,55.17,326.29,0,0,0
3,stateful,10,175,8840.67,19.33,38.71,43.99,72.65,0,0,0
5,stateful,10,200,4401.24,45.07,141.05,206.48,292.60,0,0,0
1,stateful,10,225,8876.40,24.90,45.43,51.40,98.49,0,0,0
6,jwt,0,190,3789.60,49.52,145.44,204.51,297.01,0,0,0
8,stateful,10,190,2234.47,84.80,232.44,362.45,803.76,0,0,0
9,jwt,0,190,2256.47,83.46,302.64,515.84,694.77,0,0,0
9,stateful,10,225,3908.00,57.12,90.77,99.05,185.58,0,0,0
8,jwt,0,225,1875.64,117.75,432.86,669.19,1000.90,0,0,0
10,stateful,10,225,1843.00,121.93,240.91,291.01,1228.05,0,0,0
4,stateful,10,175,1775.80,98.66,196.16,248.29,677.54,0,0,0
10,stateful,10,190,1815.60,104.47,225.42,306.71,684.42,0,0,0
8,jwt,0,175,1579.20,110.06,238.95,346.80,634.01,0,0,0
2,stateful,10,190,2793.07,67.74,194.83,253.61,571.15,0,0,0
1,jwt,0,200,2543.14,78.08,138.13,173.76,351.91,0,0,0
4,stateful,10,225,3478.74,64.33,165.30,200.37,998.20,0,0,0
6,stateful,10,175,3607.97,48.02,144.07,242.48,403.70,0,0,0
8,stateful,10,210,2114.34,99.01,252.87,307.27,851.68,0,0,0
7,stateful,10,200,2969.84,67.11,196.33,278.44,749.04,0,0,0
2,stateful,10,225,5015.44,44.38,75.46,91.09,222.97,0,0,0
4,jwt,0,225,2315.34,96.53,193.35,227.97,521.14,0,0,0
4,jwt,0,200,1912.44,104.13,209.76,258.95,731.33,0,0,0
5,stateful,10,175,2931.14,59.24,171.28,232.24,320.79,0,0,0
6,jwt,0,200,1497.90,132.86,227.67,272.55,851.79,0,0,0
1,jwt,0,175,1546.67,112.54,228.59,301.04,662.95,0,0,0
8,jwt,0,190,1910.77,98.95,202.90,274.66,1148.66,0,0,0
