Method,Connections (VUs),Duration (s),Throughput (RPS),Mean Latency (ms),p90 Latency (ms),p99 Latency (ms),Errors,Avg CPU %,Avg Memory (MB)
STATEFUL,170,10,6189,27.0,35,46,0,67.4,177
STATELESS,170,10,3313,50.7,139,223,0,88.7,177
STATEFUL,180,10,6568,26.9,39,49,0,75.2,177
STATELESS,180,10,3494,50.6,134,209,0,91.8,177
STATEFUL,190,10,6896,27.0,40,53,0,74.7,177
STATELESS,190,10,3567,52.5,152,233,0,87.1,177
STATEFUL,200,10,7930,24.7,35,47,0,82.6,177
STATELESS,200,10,3720,53.1,163,252,0,89.2,176
STATEFUL,210,10,7848,26.3,36,47,0,77.8,176
STATELESS,210,10,3486,59.2,177,278,0,90.7,176
STATEFUL,220,10,8217,26.3,36,49,0,85.0,177
STATELESS,220,10,3750,57.9,166,257,0,90.2,177
STATEFUL,230,10,8733,25.8,37,48,0,85.2,177
STATELESS,230,10,4186,54.0,168,261,0,86.1,177
STATEFUL,240,10,9794,24.0,33,45,0,88.7,177
STATELESS,240,10,3794,62.4,205,285,0,89.5,177
STATEFUL,250,10,9825,24.9,34,46,0,89.4,177
STATELESS,250,10,3516,70.3,220,286,0,90.2,176
STATEFUL,10,15,639,15.2,16,18,0,8.7,177
STATELESS,10,15,4070,1.9,5,12,0,90.1,177
STATEFUL,20,15,1250,15.5,17,29,0,28.3,176
STATELESS,20,15,3705,4.9,11,27,0,92.0,176
STATEFUL,30,15,1686,17.4,29,31,0,26.0,174
STATELESS,30,15,3521,8.0,20,41,0,91.4,176
STATEFUL,40,15,2013,19.4,30,33,0,45.2,176
STATELESS,40,15,4326,8.8,21,45,0,88.0,176
STATEFUL,50,15,2149,22.8,31,34,0,28.3,176
STATELESS,50,15,4406,10.9,26,54,0,89.9,176
STATEFUL,60,15,2488,23.7,32,35,0,39.0,176
STATELESS,60,15,3240,18.0,44,80,0,89.1,176
STATEFUL,70,15,3151,21.8,31,33,0,26.9,176
STATELESS,70,15,3819,17.8,44,77,0,93.4,176
STATEFUL,80,15,3136,25.1,32,36,0,35.4,176
STATELESS,80,15,3230,24.3,61,98,0,91.7,176
STATEFUL,90,15,3279,27.0,33,38,0,40.3,177
STATELESS,90,15,3355,26.3,66,119,0,92.8,176
STATEFUL,100,15,3506,28.1,34,39,0,45.0,177
STATELESS,100,15,3820,25.6,65,120,0,91.5,177
STATEFUL,110,15,3928,27.5,34,41,0,54.2,177
STATELESS,110,15,3501,30.8,76,134,0,91.7,177
STATEFUL,120,15,4132,28.6,34,42,0,59.8,177
STATELESS,120,15,3551,33.2,85,136,0,91.9,177
STATEFUL,130,15,4679,27.3,34,42,0,52.0,177
STATELESS,130,15,3889,32.9,84,144,0,90.6,177
STATEFUL,140,15,5038,27.3,35,45,0,57.3,178
STATELESS,140,15,3552,38.8,98,153,0,92.0,177
STATEFUL,150,15,5454,27.1,36,46,0,61.9,178
STATELESS,150,15,3384,43.7,113,167,0,92.8,177
STATEFUL,160,15,6018,26.1,35,45,0,68.0,178
STATELESS,160,15,3770,41.8,114,188,0,91.0,177
STATEFUL,170,15,6269,26.6,38,48,0,71.4,178
STATELESS,170,15,3823,43.9,108,197,0,90.8,177
STATEFUL,180,15,6325,28.0,39,48,0,69.2,178
STATELESS,180,15,3489,50.9,148,233,0,91.2,178
STATEFUL,190,15,6645,28.1,43,51,0,72.1,179
STATELESS,190,15,3549,52.7,155,231,0,93.1,178
STATEFUL,200,15,6957,28.3,40,51,0,76.3,179
STATELESS,200,15,3620,54.4,169,247,0,92.6,177
STATEFUL,210,15,8223,25.1,35,48,0,80.6,179
STATELESS,210,15,3447,60.2,169,231,0,93.3,178
STATEFUL,220,15,8257,26.1,35,48,0,87.8,179
STATELESS,220,15,3209,67.8,208,276,0,91.5,178
STATEFUL,230,15,9042,24.9,33,46,0,90.7,178
STATELESS,230,15,3492,65.1,202,298,0,92.0,177
STATEFUL,240,15,9326,25.2,34,44,0,89.2,178
STATELESS,240,15,3988,59.4,198,319,0,90.5,178
STATEFUL,250,15,9550,25.7,36,47,0,91.3,179
STATELESS,250,15,3507,70.6,233,353,0,89.7,178
STATEFUL,10,20,638,15.2,16,18,0,8.4,179
STATELESS,10,20,3768,2.1,5,14,0,92.9,179
STATEFUL,20,20,1209,16.1,17,30,0,13.0,179
STATELESS,20,20,4219,4.2,11,22,0,86.3,177
STATEFUL,30,20,1680,17.4,28,32,0,29.5,178
STATELESS,30,20,3319,8.5,20,38,0,93.4,177
STATEFUL,40,20,1939,20.2,31,33,0,35.2,178
STATELESS,40,20,2638,14.7,31,93,0,81.5,178
STATEFUL,50,20,2345,20.9,31,36,0,44.3,178
STATELESS,50,20,3316,14.6,33,67,0,92.5,177
STATEFUL,60,20,2413,24.4,32,35,0,44.2,178
STATELESS,60,20,4058,14.3,35,68,0,87.1,177
STATEFUL,70,20,2772,24.8,32,35,0,38.4,178
STATELESS,70,20,3193,21.4,34,107,0,82.0,178
STATEFUL,80,20,3056,25.8,34,45,0,33.8,178
STATELESS,80,20,2888,27.2,43,145,0,82.2,178
STATEFUL,90,20,3150,28.1,38,48,0,51.0,177
STATELESS,90,20,2805,31.6,49,174,0,79.9,178
STATEFUL,100,20,3153,31.3,43,50,0,43.1,178
STATELESS,100,20,2980,33.0,49,77,0,92.7,178
STATEFUL,110,20,3573,30.4,38,49,0,51.3,178
STATELESS,110,20,3052,35.5,54,184,0,86.3,178
STATEFUL,120,20,3872,30.5,42,51,0,53.3,178
STATELESS,120,20,2898,40.9,63,211,0,81.0,178
STATEFUL,130,20,4038,31.7,43,52,0,56.7,178
STATELESS,130,20,2947,43.5,71,256,0,77.6,178
STATEFUL,140,20,4387,31.5,43,55,0,56.5,178
STATELESS,140,20,2800,49.5,81,261,0,81.4,178
STATEFUL,150,20,5171,28.5,41,56,0,64.7,178
STATELESS,150,20,2725,54.3,97,216,0,84.5,178
STATEFUL,160,20,5736,27.4,37,53,0,65.0,178
STATELESS,160,20,2989,52.9,85,182,0,89.1,178
STATEFUL,170,20,5773,29.0,42,55,0,69.7,178
STATELESS,170,20,2642,63.8,90,125,0,94.0,178
STATEFUL,180,20,6298,28.1,43,52,0,77.2,178
STATELESS,180,20,2834,62.9,97,144,0,92.4,178
STATEFUL,190,20,7354,25.4,39,53,0,77.5,178
STATELESS,190,20,2728,69.1,115,242,0,89.1,178
STATEFUL,200,20,8361,23.4,33,49,0,88.1,178
STATELESS,200,20,2821,70.3,111,163,0,91.1,178
STATEFUL,210,20,8376,24.6,34,50,0,85.1,178
STATELESS,210,20,2774,75.1,116,319,0,87.5,178
STATEFUL,220,20,8821,24.4,33,43,0,91.3,178
STATELESS,220,20,2859,76.3,124,216,0,90.9,178
STATEFUL,230,20,8126,27.8,41,51,0,90.2,178
STATELESS,230,20,2170,105.0,307,481,0,91.2,178
STATEFUL,240,20,6267,37.8,48,56,0,90.0,179
STATELESS,240,20,2477,96.0,281,442,0,89.6,178
STATEFUL,250,20,6128,40.3,51,61,0,92.1,179
STATELESS,250,20,2595,95.4,276,437,0,84.2,179
STATEFUL,10,25,634,15.3,16,24,0,18.1,179
STATELESS,10,25,3010,2.8,6,17,0,92.0,177
STATEFUL,20,25,1172,16.6,19,31,0,40.0,178
STATELESS,20,25,2679,7.0,12,20,0,95.1,178
STATEFUL,30,25,1677,17.5,28,43,0,31.9,178
STATELESS,30,25,2929,9.7,16,28,0,93.7,178
STATEFUL,40,25,1800,21.8,31,34,0,37.4,178
STATELESS,40,25,2986,12.9,21,35,0,92.5,178
STATEFUL,50,25,2009,24.5,32,35,0,35.9,178
STATELESS,50,25,2339,20.9,34,44,0,94.0,177
STATEFUL,60,25,2150,27.5,33,39,0,49.1,178
STATELESS,60,25,2379,24.7,40,57,0,91.1,177
STATEFUL,70,25,2363,29.2,33,40,0,51.8,178
STATELESS,70,25,2361,29.1,46,54,0,93.4,177
STATEFUL,80,25,2611,30.3,35,80,0,57.6,177
STATELESS,80,25,2320,34.0,53,83,0,94.4,177
STATEFUL,90,25,3026,29.3,35,52,0,56.0,178
STATELESS,90,25,2426,36.6,58,73,0,94.3,178
STATEFUL,100,25,3411,28.9,35,46,0,58.9,177
STATELESS,100,25,3308,29.7,43,69,0,92.8,177
STATEFUL,110,25,3640,29.8,35,46,0,55.7,178
STATELESS,110,25,2856,38.0,61,84,0,93.0,177
STATEFUL,120,25,4222,28.0,35,46,0,63.1,178
STATELESS,120,25,2885,41.1,69,96,0,91.8,177
STATEFUL,130,25,4449,28.8,37,48,0,61.9,178
STATELESS,130,25,2989,43.0,74,116,0,89.5,178
STATEFUL,140,25,4727,29.1,39,50,0,59.5,176
STATELESS,140,25,3024,45.8,79,139,0,88.9,178
STATEFUL,150,25,5025,29.4,44,52,0,71.6,178
STATELESS,150,25,2612,56.9,86,118,0,93.3,178
STATEFUL,160,25,5452,28.9,43,51,0,74.3,178
STATELESS,160,25,2741,57.8,94,150,0,91.2,177
STATEFUL,170,25,5996,27.9,41,50,0,66.6,178
STATELESS,170,25,2917,57.8,105,204,0,88.0,177
STATEFUL,180,25,6290,28.2,42,52,0,69.0,177
STATELESS,180,25,2977,59.8,100,149,0,91.3,177
STATEFUL,190,25,7353,25.4,37,51,0,77.8,178
STATELESS,190,25,2762,68.2,112,181,0,91.8,178
STATEFUL,200,25,8262,23.7,35,50,0,85.9,178
STATELESS,200,25,2699,73.5,122,209,0,90.2,177
STATEFUL,210,25,8983,22.9,33,49,0,89.6,177
STATELESS,210,25,2885,72.2,127,178,0,91.0,177
STATEFUL,220,25,9720,22.1,29,44,0,87.0,176
STATELESS,220,25,3053,71.5,120,174,0,92.2,177
STATEFUL,230,25,9631,23.4,31,45,0,88.8,177
STATELESS,230,25,2965,76.9,146,236,0,90.4,178
STATEFUL,240,25,10023,23.4,30,44,0,89.7,179
STATELESS,240,25,2622,90.8,139,174,0,93.8,178
STATEFUL,250,25,9896,24.8,33,45,0,92.9,178
STATELESS,250,25,2817,88.1,150,232,0,92.3,178
STATEFUL,10,30,633,15.4,16,29,0,28.0,176
STATELESS,10,30,2974,2.9,5,13,0,89.5,177
STATEFUL,20,30,1090,17.9,29,32,0,28.8,178
STATELESS,20,30,3046,6.1,10,25,0,89.3,177
STATEFUL,30,30,1448,20.3,31,33,0,24.3,178
STATELESS,30,30,2803,10.2,17,45,0,86.0,177
STATEFUL,40,30,1655,23.8,32,36,0,30.5,178
STATELESS,40,30,2887,13.3,23,56,0,88.6,178
STATEFUL,50,30,1916,25.7,33,37,0,34.7,178
STATELESS,50,30,3081,15.7,25,77,0,80.7,178
STATEFUL,60,30,2173,27.2,33,38,0,39.8,176
STATELESS,60,30,2983,19.6,32,93,0,84.1,178
STATEFUL,70,30,2397,28.8,34,40,0,42.4,178
STATELESS,70,30,2793,24.6,39,98,0,87.5,178
STATEFUL,80,30,2700,29.3,34,44,0,50.2,177
STATELESS,80,30,2909,27.0,46,102,0,86.3,178
STATEFUL,90,30,3010,29.5,36,47,0,49.8,178
STATELESS,90,30,2750,32.2,55,125,0,86.4,177
STATEFUL,100,30,3299,29.8,38,48,0,52.8,178
STATELESS,100,30,2628,37.5,59,136,0,88.2,178
STATEFUL,110,30,3823,28.3,35,46,0,62.4,179
STATELESS,110,30,2672,40.7,65,152,0,88.2,178
STATEFUL,120,30,4075,29.0,38,48,0,62.1,179
STATELESS,120,30,2914,40.7,69,184,0,79.8,178
STATEFUL,130,30,4221,30.4,41,51,0,61.9,178
STATELESS,130,30,2742,46.8,79,185,0,85.4,178
STATEFUL,140,30,4511,30.6,44,54,0,57.1,179
STATELESS,140,30,2669,51.9,82,199,0,87.2,178
STATEFUL,150,30,5096,29.0,43,52,0,68.8,178
STATELESS,150,30,2834,52.4,93,196,0,87.9,178
STATEFUL,160,30,5299,29.7,44,56,0,65.3,179
STATELESS,160,30,3027,52.3,92,179,0,88.0,178
STATEFUL,170,30,5766,29.0,44,57,0,67.5,178
STATELESS,170,30,2806,60.0,122,248,0,85.8,178
STATEFUL,180,30,6273,28.2,44,58,0,70.9,178
STATELESS,180,30,2693,66.3,111,207,0,90.5,178
STATEFUL,190,30,7187,25.9,41,53,0,80.4,179
STATELESS,190,30,2814,66.9,130,253,0,88.8,178
STATEFUL,200,30,7917,24.8,38,53,0,79.0,179
STATELESS,200,30,2714,73.2,117,285,0,87.9,178
STATEFUL,210,30,8606,23.9,33,57,0,87.0,179
STATELESS,210,30,2947,70.7,130,231,0,90.2,178
STATEFUL,220,30,9064,23.8,34,48,0,89.6,179
STATELESS,220,30,2674,81.6,128,194,0,91.8,178
STATEFUL,230,30,9038,25.0,36,53,0,87.4,179
STATELESS,230,30,2740,83.3,175,306,0,88.1,178
STATEFUL,240,30,9025,26.1,37,60,0,83.2,179
STATELESS,240,30,2817,84.5,170,342,0,86.2,178
STATEFUL,250,30,8691,28.3,39,60,0,83.6,179
STATELESS,250,30,2718,91.4,173,267,0,89.4,178
