Run,Mode,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P99LatencyMs,RSS_MB,Heap_MB,CPU_Percent,Errors
1,stateful,10,1000,7126,139.79,223,220.85,56.08,76.36,0
3,stateful,0,10,637,15.31,28,219.87,39.77,15.04,0
4,jwt,0,100,3335,29.47,158,221.98,44.66,83.95,0
2,stateful,0,500,6973,71.24,112,222.49,46.09,78.98,0
4,stateful,20,200,5097,38.76,62,222.51,40.83,61.82,0
4,stateful,5,1000,7395,134.64,217,222.62,44.87,76.82,0
3,none,0,100,7054,13.68,85,219.90,39.15,74.50,0
1,none,0,150,7149,20.49,131,220.01,39.59,76.18,0
4,none,0,1000,6652,148.69,967,220.56,41.58,74.28,0
1,stateful,50,50,799,62.51,76,219.22,46.10,10.99,0
2,none,0,500,7051,70.06,521,220.17,43.66,72.88,0
3,stateful,50,750,6373,117.16,178,220.23,47.11,72.99,0
5,jwt,0,25,2738,8.63,51,221.69,56.18,80.76,0
1,stateful,50,100,1502,66.44,81,220.30,39.68,21.94,0
2,stateful,20,250,7349,33.65,56,220.47,41.13,51.90,0
2,stateful,50,75,1202,62.19,74,220.54,39.16,12.55,0
3,stateful,20,500,15416,32.01,52,220.64,44.03,56.73,0
5,stateful,0,500,19059,25.82,45,220.73,40.97,63.70,0
2,stateful,5,10,644,15.11,17,220.77,42.47,7.77,0
1,stateful,20,100,3208,30.75,36,220.79,61.08,26.72,0
4,stateful,50,25,403,61.93,65,220.79,42.85,6.25,0
5,none,0,500,18954,25.98,58,221.07,38.93,66.38,0
4,stateful,0,250,12995,18.81,37,221.07,39.69,46.38,0
5,stateful,5,750,18743,39.64,64,221.13,45.07,63.88,0
2,stateful,0,750,20049,37.01,63,221.09,45.26,65.84,0
4,stateful,10,75,4774,15.26,22,219.70,42.17,41.40,0
1,none,0,200,21657,8.76,22,220.32,38.54,72.24,0
4,stateful,0,25,1609,15.11,18,220.38,50.14,20.15,0
1,stateful,5,150,16381,8.69,21,219.59,41.25,54.23,0
4,stateful,10,10,644,15.12,17,219.62,35.74,10.83,0
2,stateful,5,50,3262,14.89,19,219.73,38.24,37.97,0
3,stateful,20,150,4817,30.78,37,219.41,45.32,31.90,0
3,stateful,20,750,18899,39.34,65,219.77,46.38,60.14,0
4,jwt,0,75,10747,6.46,9,221.80,39.45,98.77,0
2,stateful,50,100,1610,61.96,67,222.84,46.22,12.71,0
2,stateful,0,250,13041,18.75,37,219.67,36.41,47.33,0
2,stateful,20,75,2411,30.74,36,219.74,39.67,18.88,0
3,jwt,0,25,11057,1.75,4,221.16,42.91,98.93,0
3,stateful,0,250,13036,18.75,37,222.26,39.88,52.15,0
3,stateful,20,10,322,30.75,33,222.26,40.57,4.83,0
4,stateful,50,100,1603,62.15,69,222.27,47.67,11.61,0
2,jwt,0,50,10803,4.08,7,222.04,39.26,98.66,0
1,none,0,100,23212,3.75,10,221.47,41.21,76.31,0
3,stateful,20,75,2410,30.74,35,221.55,43.55,9.39,0
4,jwt,0,150,10509,13.77,18,221.89,42.35,98.54,0
4,none,0,200,20997,9.04,20,222.66,42.02,71.75,0
1,jwt,0,1000,10064,98.80,137,223.34,42.12,98.93,0
1,stateful,50,75,1205,62.07,67,219.41,44.23,10.92,0
4,stateful,50,1000,15081,65.99,96,220.80,46.59,55.55,0
4,stateful,50,75,1205,61.97,67,219.61,39.16,11.82,0
4,none,0,10,23957,0.04,1,220.25,38.96,73.51,0
4,jwt,0,500,10346,47.84,64,222.56,44.91,98.40,0
4,stateful,0,75,4777,15.24,21,219.37,41.67,37.76,0
2,stateful,5,1000,18733,53.02,86,220.69,38.99,60.92,0
3,stateful,0,500,19155,25.69,44,219.85,40.63,62.91,0
3,stateful,50,500,7908,62.95,83,219.77,42.71,37.60,0
4,stateful,5,10,644,15.11,17,219.27,47.27,7.02,0
4,jwt,0,1000,10370,95.90,132,223.69,44.62,98.66,0
2,stateful,20,200,6421,30.77,38,219.24,49.57,34.58,0
5,none,0,250,21553,11.14,26,220.46,40.31,74.04,0
4,stateful,5,750,19034,39.04,67,220.65,50.24,61.77,0
5,none,0,25,22488,0.45,3,219.38,42.27,73.29,0
4,stateful,50,10,162,61.86,64,219.27,39.54,1.58,0
4,stateful,20,150,4814,30.77,38,219.81,33.22,30.65,0
1,stateful,0,250,13306,18.34,36,219.86,41.22,55.65,0
5,stateful,50,150,2401,62.13,69,219.87,44.09,15.24,0
2,stateful,50,150,2407,62.03,67,219.87,41.75,17.05,0
4,stateful,20,1000,19940,49.80,86,220.29,51.61,67.43,0
5,stateful,10,100,6288,15.43,28,219.53,45.04,45.68,0
4,none,0,500,15275,32.26,120,220.39,46.43,81.65,0
5,jwt,0,150,2926,50.72,308,223.05,50.09,84.44,0
3,jwt,0,750,5208,181.20,881,223.35,38.77,89.09,200
5,stateful,5,50,3263,14.88,19,220.10,29.63,23.50,0
3,none,0,50,22941,1.60,5,220.83,42.93,75.14,0
1,stateful,20,200,6411,30.82,39,220.28,33.33,37.90,0
4,jwt,0,200,10558,18.45,24,222.57,43.13,98.69,0
5,stateful,50,75,1204,61.99,67,222.77,46.06,4.88,0
5,none,0,50,19466,2.01,9,223.09,40.24,79.90,0
1,stateful,0,200,8285,23.66,47,221.60,41.51,89.98,0
5,stateful,0,1000,17985,55.25,89,221.84,44.39,69.02,0
1,none,0,1000,17787,55.93,119,221.90,44.65,74.00,0
4,stateful,10,250,12090,20.22,48,218.68,44.02,67.91,0
3,jwt,0,1000,2919,430.59,1120,221.99,43.31,90.75,276
5,stateful,0,150,7534,19.45,40,218.08,45.39,61.17,0
3,stateful,10,25,1377,17.73,33,218.18,37.98,26.08,0
4,stateful,5,100,7028,13.74,30,217.48,38.95,83.19,0
2,stateful,50,1000,7871,126.50,213,218.45,42.81,86.51,0
2,stateful,20,500,8008,61.95,110,219.31,43.10,91.02,0
1,stateful,50,150,2207,67.73,89,217.90,47.21,37.39,0
4,stateful,50,250,3597,69.18,94,218.37,40.62,55.33,0
5,none,0,200,8803,22.21,137,218.98,43.94,90.42,0
5,stateful,20,25,804,30.73,37,219.48,45.30,19.00,0
5,stateful,50,200,2884,69.22,94,219.50,39.88,46.98,0
5,stateful,50,10,162,61.83,66,219.51,40.49,4.35,0
4,stateful,20,75,2195,33.85,50,219.51,40.55,35.57,0
2,stateful,0,50,2405,20.36,34,219.51,42.32,35.25,0
2,stateful,0,1000,7069,140.80,224,220.31,54.26,78.60,0
5,jwt,0,500,2694,213.59,1225,223.21,43.40,83.23,80
5,stateful,50,250,3528,70.61,97,221.60,37.70,49.55,0
5,stateful,5,500,7475,66.37,112,219.94,47.28,76.50,0
5,stateful,10,25,1459,16.70,31,219.95,37.54,22.96,0
3,stateful,10,50,2448,20.01,34,219.96,41.08,41.39,0
3,stateful,50,250,3642,68.39,91,219.01,44.17,46.13,0
3,stateful,10,100,3996,24.63,42,219.13,41.44,51.72,0
5,stateful,10,750,8857,136.90,455,220.16,48.38,96.67,472
3,jwt,0,10,3139,2.69,15,221.75,37.73,84.50,0
4,jwt,0,750,2869,306.94,1574,222.49,45.48,87.70,150
2,stateful,0,25,1432,17.05,31,218.96,40.08,27.69,0
1,stateful,0,50,2319,21.13,35,219.12,41.16,37.09,0
3,none,0,25,7752,2.69,18,219.82,38.37,76.58,0
1,stateful,50,1000,7617,200.59,369,220.48,51.74,83.29,538
3,stateful,20,250,5896,42.00,65,219.15,40.95,70.41,0
1,stateful,5,75,4871,14.91,31,219.32,37.16,61.88,0
5,stateful,5,100,6181,15.69,29,219.39,38.48,75.40,0
1,stateful,10,250,7524,32.74,59,219.35,41.61,79.21,0
5,stateful,0,10,636,15.31,27,219.54,37.70,16.95,0
5,stateful,10,500,7439,66.68,113,219.65,48.98,75.65,0
5,none,0,100,7507,12.81,78,219.85,41.54,75.72,0
5,stateful,20,150,3927,37.83,61,219.85,42.14,53.95,0
4,stateful,0,50,2772,17.57,32,219.85,41.28,31.65,0
2,stateful,10,500,10675,46.36,82,219.81,47.23,94.31,0
3,stateful,50,200,2912,68.33,93,219.73,44.13,39.64,0
2,stateful,10,75,3246,22.69,38,219.92,32.44,41.27,0
2,jwt,0,500,2768,204.26,1432,222.45,49.89,82.90,76
5,jwt,0,100,2799,35.11,200,222.58,47.40,83.46,0
2,jwt,0,25,3528,6.60,33,221.17,35.58,78.23,0
3,stateful,10,250,7385,33.38,60,221.66,41.75,79.62,0
1,stateful,0,25,1443,16.90,31,221.71,43.14,26.03,0
2,jwt,0,100,2878,34.20,184,220.84,32.48,82.94,0
2,jwt,0,250,2773,89.59,552,221.53,46.59,83.97,0
3,stateful,20,1000,6978,142.66,217,222.24,44.99,80.39,0
1,stateful,5,750,7810,95.42,164,222.28,43.51,80.34,0
3,stateful,20,25,804,30.77,37,218.44,47.10,14.76,0
2,stateful,0,100,4059,24.19,42,218.57,39.97,53.05,0
2,stateful,0,10,644,15.16,18,218.57,37.66,14.47,0
2,jwt,0,75,2850,25.79,164,221.75,53.48,82.56,0
1,stateful,50,25,403,61.94,67,221.90,43.37,9.20,0
1,stateful,50,200,2859,69.66,96,222.14,41.34,37.36,0
4,stateful,5,200,7564,25.94,47,222.17,40.87,79.40,0
1,jwt,0,150,3130,47.38,294,221.07,50.06,78.58,0
2,stateful,20,750,7019,106.37,164,221.67,44.05,79.19,0
5,stateful,0,25,1472,16.55,31,218.32,45.23,23.24,0
3,jwt,0,100,3029,32.49,197,221.18,35.66,84.00,0
4,stateful,50,200,2879,69.22,94,221.79,41.52,37.47,0
1,jwt,0,100,2781,35.35,220,221.31,44.60,81.44,0
4,stateful,50,500,5917,84.06,123,219.07,46.34,68.99,0
2,stateful,0,200,6846,28.73,49,219.14,36.72,73.80,0
5,stateful,10,75,3150,23.40,38,219.17,34.13,40.11,0
1,stateful,0,75,3219,22.91,38,219.18,44.64,43.55,0
1,jwt,0,750,3136,272.08,1624,221.63,41.05,86.32,119
2,stateful,50,250,3626,68.71,96,219.88,44.13,48.29,0
4,none,0,25,8251,2.47,16,220.43,40.79,78.60,0
3,stateful,20,200,5331,37.11,60,220.61,38.47,67.77,0
1,jwt,0,250,3180,78.07,454,220.95,43.63,89.19,0
5,stateful,50,25,403,61.94,65,222.27,40.56,7.80,0
4,stateful,20,25,804,30.75,35,222.27,40.72,6.70,0
