architecture,concurrency,run,rps,mean_latency_ms,p90_latency_ms,p99_latency_ms,errors,non2xx,cpu_avg_percent,cpu_peak_percent,event_loop_mean_ms,event_loop_p50_ms,event_loop_p99_ms,event_loop_max_ms
jwt,202,10,3509.20,57.02,112.29,191.08,0,0,18.95,62.48,10.02,10.00,10.50,19.56
jwt,205,2,3432.94,59.17,115.12,167.50,0,0,19.84,77.94,10.03,10.00,10.63,23.51
stateful,197,7,8390.80,22.99,33.36,40.22,0,0,29.24,63.00,10.87,10.03,21.41,22.66
stateful,195,2,8485.47,22.49,33.02,38.08,0,0,28.10,70.49,10.81,10.03,19.28,23.53
stateful,202,5,9153.00,21.58,31.84,37.57,0,0,30.22,101.56,10.77,10.03,18.43,24.40
stateful,192,8,9194.21,20.39,30.05,35.61,0,0,30.60,70.22,10.70,10.03,19.60,23.48
jwt,197,6,3399.20,57.43,110.71,160.76,0,0,20.36,78.05,10.02,10.00,10.74,20.48
jwt,200,5,3252.40,60.93,117.11,165.64,0,0,19.89,78.26,10.02,10.00,10.68,18.24
stateful,195,3,8354.54,22.86,33.23,38.84,0,0,28.93,62.63,10.89,10.04,20.40,22.61
stateful,190,3,8822.87,21.05,31.09,37.07,0,0,27.99,70.65,10.75,10.02,20.94,22.46
jwt,202,7,3518.54,56.88,111.89,168.24,0,0,21.60,93.28,10.02,10.00,10.51,20.76
jwt,205,7,3397.20,59.76,116.36,180.89,0,0,18.54,70.80,10.02,10.00,10.74,19.89
jwt,202,8,3199.47,62.57,122.89,168.86,0,0,17.75,54.20,10.02,10.01,10.89,18.30
jwt,195,1,3271.60,59.03,112.42,161.46,0,0,19.68,62.55,10.02,10.00,10.67,21.73
stateful,197,3,8985.67,21.43,31.40,37.70,0,0,28.78,76.89,10.67,10.03,16.60,22.28
jwt,202,2,3527.80,56.71,112.73,174.37,0,0,19.27,55.56,10.01,10.00,10.51,19.43
jwt,197,1,3383.80,57.64,113.11,160.03,0,0,19.06,62.59,10.02,10.01,10.71,16.66
jwt,205,1,3238.07,62.70,120.79,170.55,0,0,19.47,54.95,10.02,10.00,10.71,16.06
stateful,190,5,8458.94,21.98,31.93,38.10,0,0,30.01,71.32,10.90,10.04,21.28,22.40
stateful,200,6,9004.87,21.72,31.88,38.29,0,0,29.40,63.01,10.70,10.03,17.37,22.82
stateful,190,8,8889.94,20.89,31.24,37.61,0,0,29.91,94.00,10.77,10.03,21.02,26.05
jwt,190,1,3433.87,54.81,102.65,159.29,0,0,20.25,62.74,10.02,10.00,10.69,22.95
jwt,192,9,2965.07,64.18,123.18,179.50,0,0,18.33,62.41,10.03,10.00,11.03,25.87
stateful,200,1,7943.94,24.70,36.64,45.55,0,0,29.70,109.27,10.87,10.03,19.25,23.07
stateful,200,8,8598.54,22.76,33.48,41.89,0,0,28.68,70.81,10.82,10.04,17.69,23.00
stateful,192,7,8915.67,21.04,31.92,41.44,0,0,28.48,70.50,10.79,10.04,19.60,25.20
jwt,192,8,3143.40,60.54,116.95,169.06,0,0,19.89,62.59,10.05,10.01,11.58,24.46
jwt,205,5,3075.40,66.05,128.44,179.24,0,0,19.16,54.56,10.05,10.00,11.59,18.79
jwt,190,8,3136.94,59.97,120.52,177.24,0,0,19.79,70.52,10.04,10.01,11.74,19.66
jwt,205,8,2898.20,70.12,132.94,179.67,0,0,19.47,70.56,10.06,10.01,11.85,19.94
jwt,197,9,3378.37,57.77,125.36,201.04,0,0,19.05,47.11,10.02,10.00,11.03,16.34
jwt,200,8,3127.34,63.36,105.09,166.11,0,0,17.65,54.48,10.02,10.00,10.67,20.89
stateful,200,10,8165.94,24.02,31.28,38.55,0,0,27.56,61.95,11.06,10.07,17.53,23.35
jwt,202,6,2738.27,73.16,147.08,217.08,0,0,18.48,70.49,10.12,10.02,12.57,22.82
stateful,195,10,8991.60,21.19,28.88,43.24,0,0,53.18,93.94,10.56,10.03,16.06,23.00
jwt,192,7,3183.54,59.77,93.99,158.09,0,0,35.03,109.99,10.03,10.00,10.86,31.03
stateful,202,4,9331.54,21.15,27.08,49.75,0,0,51.97,130.56,10.44,10.02,15.63,29.29
jwt,192,1,3004.27,63.32,86.80,356.54,0,0,29.04,86.32,10.02,10.00,10.63,29.38
jwt,205,4,2528.74,80.40,121.58,506.68,0,0,25.87,132.59,10.03,10.00,10.64,24.69
jwt,202,1,2670.00,75.04,123.75,500.00,0,0,25.91,93.88,10.03,10.00,11.02,28.10
stateful,190,1,6800.60,27.46,41.69,49.30,0,0,44.09,125.22,10.69,10.03,20.63,24.35
stateful,200,2,8279.87,23.67,33.85,48.12,0,0,44.15,93.03,10.74,10.04,17.22,30.52
stateful,202,2,7513.87,26.39,42.15,50.67,0,0,45.06,86.28,10.65,10.03,18.27,25.53
stateful,205,6,6762.80,29.82,44.89,50.92,0,0,45.24,132.64,10.61,10.02,16.24,28.23
stateful,190,4,6380.00,29.29,42.15,49.65,0,0,43.66,109.32,10.62,10.03,17.09,26.26
stateful,190,2,6333.47,29.51,42.29,49.86,0,0,40.73,101.47,10.62,10.02,18.84,24.13
jwt,195,7,2656.47,72.77,96.98,466.42,0,0,25.70,101.51,10.02,10.00,10.63,21.95
stateful,205,7,6837.94,29.50,44.26,51.33,0,0,43.80,125.33,10.55,10.02,15.97,28.08
jwt,197,10,2676.47,72.68,108.19,449.26,0,0,24.94,93.65,10.03,10.01,10.98,21.66
stateful,200,3,7093.74,27.70,43.52,50.91,0,0,43.89,108.35,10.63,10.02,18.07,31.97
jwt,195,9,2654.87,72.91,121.59,435.37,0,0,28.52,125.36,10.04,10.00,11.03,25.90
stateful,205,1,6826.07,29.54,44.07,51.58,0,0,43.63,117.54,10.58,10.02,16.61,30.28
jwt,200,3,2503.14,79.32,117.03,489.14,0,0,28.05,108.70,10.03,10.01,10.67,25.05
stateful,197,2,6615.47,29.30,43.60,49.58,0,0,44.56,117.89,10.63,10.03,16.91,35.06
jwt,197,2,2592.67,75.13,122.56,492.15,0,0,26.13,117.61,10.02,10.00,10.55,25.48
jwt,202,3,2525.74,79.24,137.65,461.90,0,0,26.75,70.48,10.02,10.00,10.60,26.54
jwt,195,2,2541.14,76.14,109.76,467.26,0,0,24.46,102.02,10.02,10.00,10.58,26.39
stateful,205,8,6924.80,29.11,44.97,50.90,0,0,45.15,101.36,10.63,10.02,17.04,26.13
jwt,190,5,2472.81,76.25,119.87,457.31,0,0,24.67,102.07,10.02,10.00,10.67,31.90
stateful,197,6,6377.60,30.40,43.87,49.68,0,0,41.21,102.10,10.67,10.03,19.71,25.21
jwt,200,1,2484.67,79.93,108.39,511.35,0,0,25.51,124.92,10.03,10.01,10.67,41.81
jwt,190,10,2608.34,72.29,108.06,456.84,0,0,26.08,93.39,10.02,10.00,10.63,26.23
stateful,202,7,7162.00,27.72,43.36,49.92,0,0,46.86,108.85,10.63,10.02,16.41,28.28
jwt,205,10,2405.07,84.53,152.32,508.39,0,0,27.32,133.20,10.03,10.01,10.69,25.03
stateful,192,9,6560.80,28.77,42.69,51.04,0,0,45.00,109.50,10.62,10.03,17.01,25.33
stateful,200,9,6875.74,28.60,43.66,50.52,0,0,43.82,132.68,10.62,10.03,17.51,23.15
jwt,192,5,2555.81,74.54,102.44,477.31,0,0,25.60,85.69,10.02,10.00,10.56,22.43
stateful,202,1,6690.47,29.70,43.98,52.13,0,0,44.42,93.92,10.65,10.02,17.30,24.82
jwt,202,9,2513.67,79.71,131.30,483.21,0,0,27.58,78.08,10.02,10.01,10.59,22.64
stateful,192,10,6801.34,27.75,42.22,48.78,0,0,43.84,92.82,10.65,10.02,21.00,24.22
stateful,200,4,6788.87,28.99,44.26,50.10,0,0,40.96,131.28,10.59,10.02,15.98,27.48
stateful,190,10,6433.34,29.05,42.01,47.70,0,0,43.93,86.03,10.60,10.03,16.77,24.90
jwt,192,10,2606.27,73.13,110.41,438.05,0,0,25.97,109.54,10.02,10.00,10.55,33.08
jwt,202,5,2508.87,79.92,137.48,457.88,0,0,28.26,132.65,10.02,10.00,10.58,24.22
stateful,205,2,6726.34,29.99,45.19,52.90,0,0,45.53,93.49,10.62,10.02,16.83,32.70
jwt,195,3,2592.81,74.68,104.48,461.24,0,0,25.92,110.48,10.02,10.01,10.57,27.46
jwt,192,6,2654.34,71.79,95.24,451.35,0,0,26.18,109.70,10.03,10.00,10.69,29.85
jwt,197,5,2474.20,79.07,118.52,492.12,0,0,25.09,117.45,10.02,10.01,10.61,26.56
stateful,190,9,6395.87,29.20,42.32,48.11,0,0,43.35,107.60,10.59,10.02,15.95,25.76
stateful,205,9,6761.27,29.83,44.93,51.16,0,0,45.62,135.73,10.60,10.02,16.36,32.69
jwt,202,4,2650.34,75.32,115.96,482.83,0,0,27.16,171.83,10.03,10.00,10.67,30.43
jwt,195,6,2508.94,76.96,108.57,516.09,0,0,26.13,69.99,10.02,10.00,10.56,23.99
jwt,200,7,2504.84,78.84,126.77,478.86,0,0,26.96,101.52,10.02,10.00,10.68,27.44
jwt,195,4,2509.14,76.90,110.55,474.17,0,0,26.74,140.39,10.03,10.01,10.69,32.10
jwt,200,4,2602.14,76.01,145.72,460.63,0,0,27.17,133.55,10.02,10.00,10.59,23.90
jwt,190,4,2522.81,74.55,103.68,463.67,0,0,27.43,108.99,10.02,10.00,10.66,22.82
stateful,195,6,6504.54,29.47,42.99,47.89,0,0,44.17,93.34,10.55,10.02,15.65,22.46
jwt,200,10,2592.00,76.55,105.80,489.60,0,0,25.34,86.07,10.02,10.00,10.68,27.71
jwt,192,2,2463.07,77.20,113.73,474.17,0,0,27.00,109.44,10.02,10.00,10.67,26.28
