Run,Architecture,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P95LatencyMs,P99LatencyMs,MaxLatencyMs,Errors,Timeouts,Non2xx
2,stateful,10,60,3583.47,16.32,29.22,31.37,35.29,0,0,0
5,stateful,10,90,5124.70,17.15,30.78,32.53,43.01,0,0,0
2,jwt,0,60,9854.94,5.57,8.28,12.64,46.31,0,0,0
3,jwt,0,150,9432.54,15.40,25.15,42.15,86.71,0,0,0
2,jwt,0,90,9352.67,9.14,16.31,27.81,90.52,0,0,0
3,jwt,0,90,9339.60,9.15,16.03,26.59,80.54,0,0,0
1,stateful,10,60,3733.54,15.65,17.92,30.49,33.26,0,0,0
1,stateful,10,150,7558.87,19.42,31.99,33.43,52.45,0,0,0
1,jwt,0,50,9874.67,4.52,7.24,11.23,54.49,0,0,0
2,stateful,10,40,2503.00,15.59,17.69,29.96,33.25,0,0,0
2,jwt,0,200,9418.74,20.73,31.42,65.78,174.12,0,0,0
5,stateful,10,10,645.67,15.12,16.56,17.44,30.08,0,0,0
5,jwt,0,90,9578.67,8.92,13.38,25.88,99.33,0,0,0
3,jwt,0,10,9994.67,0.30,1.83,2.82,18.23,0,0,0
5,stateful,10,40,2494.60,15.61,17.71,30.19,33.08,0,0,0
1,stateful,10,50,3016.00,16.20,29.00,31.55,37.49,0,0,0
1,jwt,0,150,9257.14,15.71,28.19,51.00,98.63,0,0,0
3,jwt,0,100,9877.07,9.63,13.61,23.04,66.11,0,0,0
3,stateful,10,150,7234.94,20.30,32.33,33.97,54.30,0,0,0
1,jwt,0,10,9574.40,0.35,1.97,3.60,17.00,0,0,0
4,stateful,10,80,4613.34,16.90,30.50,32.15,37.25,0,0,0
2,stateful,10,50,3042.74,16.02,27.98,31.45,35.46,0,0,0
2,jwt,0,150,9441.34,15.39,22.63,39.80,98.55,0,0,0
3,stateful,10,250,10982.40,22.34,33.25,35.33,76.42,0,0,0
1,stateful,10,100,5430.64,17.99,31.32,32.88,40.03,0,0,0
3,jwt,0,250,8757.54,39.29,157.16,232.75,426.34,99,0,0
2,stateful,10,10,644.34,15.11,16.53,17.28,30.33,0,0,0
1,jwt,0,70,9491.94,6.87,11.14,21.21,60.48,0,0,0
1,stateful,10,200,8738.40,22.46,33.08,34.73,64.58,0,0,0
3,stateful,10,90,5122.54,17.12,30.80,32.63,37.82,0,0,0
3,stateful,10,100,5147.47,19.00,32.02,34.31,39.31,0,0,0
3,jwt,0,40,9162.60,3.94,8.11,16.04,55.30,0,0,0
4,jwt,0,100,9421.80,10.12,15.20,26.38,89.10,0,0,0
4,stateful,10,200,8997.60,21.79,32.89,35.32,56.08,0,0,0
4,jwt,0,90,9621.87,8.87,12.57,21.55,62.14,0,0,0
2,jwt,0,50,9664.27,4.64,7.72,13.85,52.34,0,0,0
2,jwt,0,250,9381.94,26.14,39.18,67.02,145.80,0,0,0
3,stateful,10,70,4091.74,16.67,30.24,32.04,48.61,0,0,0
5,stateful,10,250,10555.40,23.29,33.47,35.45,70.29,0,0,0
2,stateful,10,100,5877.60,16.58,30.21,31.99,43.83,0,0,0
4,stateful,10,60,3723.47,15.69,17.95,30.68,37.42,0,0,0
4,jwt,0,200,9397.80,20.79,26.78,39.96,106.18,0,0,0
1,stateful,10,10,645.34,15.10,16.47,17.01,24.49,0,0,0
5,jwt,0,40,9661.07,3.68,6.06,10.35,51.23,0,0,0
5,stateful,10,200,9898.94,19.80,32.37,34.30,48.22,0,0,0
4,jwt,0,40,9910.67,3.59,5.90,8.21,28.12,0,0,0
2,jwt,0,100,9683.47,9.84,13.72,23.95,82.53,0,0,0
3,stateful,10,10,646.87,15.09,16.52,17.24,30.76,0,0,0
2,jwt,0,10,9898.14,0.31,1.85,2.83,15.88,0,0,0
4,stateful,10,10,644.34,15.12,16.55,17.32,29.81,0,0,0
5,jwt,0,200,9291.27,21.02,34.88,67.13,139.19,0,0,0
4,stateful,10,70,4087.54,16.69,30.18,32.24,37.83,0,0,0
4,stateful,10,150,7554.94,19.41,32.15,33.60,44.12,0,0,0
1,stateful,10,90,5253.47,16.71,30.38,32.02,34.92,0,0,0
2,jwt,0,80,9188.80,8.21,12.89,22.15,72.98,0,0,0
4,stateful,10,250,12106.20,20.23,32.62,34.80,58.86,0,0,0
4,jwt,0,250,9099.34,32.77,101.21,126.76,334.25,53,0,0
1,stateful,10,70,4284.20,15.93,27.54,31.36,37.32,0,0,0
1,jwt,0,100,9284.14,10.27,15.38,25.80,117.83,0,0,0
1,jwt,0,90,9197.40,9.31,15.09,25.74,72.04,0,0,0
1,jwt,0,80,9109.34,8.28,14.09,23.41,80.08,0,0,0
1,stateful,10,40,2517.20,15.48,17.28,29.57,35.19,0,0,0
5,jwt,0,250,9156.54,30.72,76.84,97.78,277.13,36,0,0
3,stateful,10,60,3706.60,15.77,18.34,30.77,32.61,0,0,0
1,jwt,0,250,9178.14,46.02,281.86,361.96,565.01,179,0,0
5,stateful,10,50,3134.14,15.52,17.32,30.19,34.24,0,0,0
1,jwt,0,60,9188.00,6.00,10.50,19.99,70.87,0,0,0
5,jwt,0,80,9289.87,8.12,12.67,22.99,70.56,0,0,0
3,jwt,0,70,9566.14,6.82,10.06,16.76,58.72,0,0,0
4,jwt,0,150,9397.54,15.46,22.06,37.89,103.52,0,0,0
2,stateful,10,150,7099.87,20.72,32.70,35.25,42.84,0,0,0
5,stateful,10,100,5458.27,17.91,31.31,33.24,41.17,0,0,0
3,jwt,0,50,9588.27,4.69,7.10,9.57,56.35,0,0,0
4,jwt,0,10,10052.80,0.30,1.73,2.65,15.14,0,0,0
1,jwt,0,200,9363.94,20.86,29.51,56.33,205.43,0,0,0
4,stateful,10,90,5057.61,17.36,30.89,32.51,38.64,0,0,0
2,stateful,10,200,8774.47,22.35,32.91,34.93,57.12,0,0,0
4,jwt,0,50,9692.00,4.62,7.75,14.73,39.77,0,0,0
1,stateful,10,80,4318.94,18.13,31.47,33.05,37.23,0,0,0
3,jwt,0,80,9640.27,7.81,11.46,20.74,60.37,0,0,0
4,jwt,0,70,9509.34,6.85,11.24,19.95,115.99,0,0,0
1,stateful,10,250,10177.94,24.15,34.13,38.87,60.54,0,0,0
3,stateful,10,50,3024.40,16.12,28.71,31.51,34.38,0,0,0
3,stateful,10,80,4619.61,16.89,30.41,32.07,39.99,0,0,0
