Run,Architecture,SessionLatencyMs,Connections,RPS,MeanLatencyMs,P95LatencyMs,P99LatencyMs,MaxLatencyMs,Errors,Timeouts,Non2xx
1,jwt,0,190,6881.20,27.15,37.37,108.04,357.80,0,0,0
1,stateful,10,190,791.47,241.22,480.63,591.42,739.24,0,0,0
2,stateful,10,225,4148.80,53.77,92.42,105.99,163.17,0,0,0
6,jwt,0,190,1311.84,144.10,415.38,594.32,734.02,0,0,0
5,jwt,0,190,2185.94,86.39,291.93,480.73,757.86,0,0,0
6,stateful,10,190,1014.24,187.49,428.86,637.80,871.87,0,0,0
3,stateful,10,190,3587.97,52.52,86.70,100.66,126.33,0,0,0
3,stateful,10,200,892.97,224.36,514.22,665.66,1130.53,0,0,0
9,jwt,0,225,2179.84,102.38,331.06,451.39,878.38,0,0,0
1,jwt,0,175,1206.04,144.43,391.76,539.38,902.54,0,0,0
5,jwt,0,175,1174.70,148.19,250.89,362.94,973.42,0,0,0
2,jwt,0,200,2406.20,82.63,230.25,378.00,1256.48,0,0,0
10,jwt,0,200,7487.27,26.22,33.57,48.45,89.94,0,0,0
6,stateful,10,175,6402.14,26.92,37.87,54.80,109.00,0,0,0
9,jwt,0,210,4867.34,42.72,50.59,60.03,271.63,0,0,0
3,jwt,0,190,3078.67,61.20,189.28,213.03,357.16,0,0,0
4,stateful,10,200,3941.20,50.25,85.24,99.15,137.37,0,0,0
1,stateful,10,225,1121.80,201.22,498.77,628.51,934.05,0,0,0
1,stateful,10,200,3567.67,55.64,97.27,108.72,153.43,0,0,0
5,stateful,10,190,1724.74,110.42,218.97,383.51,648.38,0,0,0
10,stateful,10,175,3844.67,45.09,53.94,71.88,201.69,0,0,0
6,stateful,10,200,7991.14,24.57,51.13,78.39,158.95,0,0,0
9,stateful,10,225,5379.90,41.37,81.29,99.48,242.23,0,0,0
3,stateful,10,210,8607.27,23.90,58.05,82.16,138.23,0,0,0
6,jwt,0,200,4546.20,43.49,55.27,76.36,274.69,0,0,0
7,stateful,10,225,5556.67,40.14,47.27,59.71,223.09,0,0,0
9,stateful,10,210,4185.80,49.79,140.37,210.59,348.48,0,0,0
4,stateful,10,225,3674.47,60.74,105.54,118.70,211.84,0,0,0
2,jwt,0,225,2356.34,94.89,214.68,320.56,639.30,0,0,0
9,stateful,10,175,1225.04,143.10,309.08,440.10,673.15,0,0,0
5,stateful,10,175,4376.40,39.60,76.72,94.98,180.60,0,0,0
5,stateful,10,210,4258.30,48.92,59.39,188.34,472.25,0,0,0
4,jwt,0,200,8257.67,23.72,30.36,37.73,93.18,0,0,0
10,jwt,0,225,4793.87,46.47,54.02,64.05,294.94,0,0,0
2,stateful,10,210,10719.54,19.15,33.65,38.66,110.89,0,0,0
1,jwt,0,200,6288.67,31.27,90.10,135.55,241.30,0,0,0
2,stateful,10,175,6666.37,25.83,41.95,67.30,151.67,0,0,0
3,jwt,0,210,4741.34,43.79,53.38,78.75,265.57,0,0,0
10,jwt,0,210,2280.77,91.53,192.59,308.24,584.22,0,0,0
8,stateful,10,200,1181.47,168.84,441.41,657.59,1684.04,0,0,0
4,stateful,10,175,2976.14,58.40,89.42,98.48,207.30,0,0,0
8,stateful,10,175,573.74,302.46,670.58,935.25,1389.56,0,0,0
7,jwt,0,200,2365.04,83.97,178.37,206.47,449.42,0,0,0
10,jwt,0,175,2329.97,74.56,145.23,180.00,422.93,0,0,0
5,jwt,0,200,2448.00,81.18,167.70,202.30,637.92,0,0,0
2,jwt,0,190,1819.10,103.78,222.04,345.45,847.61,0,0,0
7,jwt,0,190,2792.74,67.41,159.41,200.91,578.26,0,0,0
7,stateful,10,210,1725.47,122.01,176.32,204.61,588.96,0,0,0
8,jwt,0,175,2859.40,60.65,134.49,163.72,394.15,0,0,0
9,stateful,10,200,4850.50,40.77,60.20,73.15,123.65,0,0,0
3,jwt,0,225,2628.67,84.96,211.07,247.42,634.06,0,0,0
5,jwt,0,225,2724.00,81.92,192.33,225.81,537.06,0,0,0
10,stateful,10,210,4310.24,48.32,75.87,89.73,155.08,0,0,0
2,stateful,10,200,1523.07,131.47,171.46,217.24,773.11,0,0,0
7,jwt,0,225,1958.07,114.16,213.34,260.66,816.61,0,0,0
5,stateful,10,225,4242.07,52.59,83.61,100.61,302.36,0,0,0
3,jwt,0,200,1572.20,126.46,227.86,269.37,964.59,0,0,0
9,jwt,0,175,1677.77,103.46,225.76,295.25,644.05,0,0,0
7,jwt,0,175,1499.94,116.06,229.70,286.92,710.22,0,0,0
10,stateful,10,190,9038.60,20.55,41.69,55.24,100.98,0,0,0
9,jwt,0,190,8253.50,22.50,49.78,74.94,123.82,0,0,0
2,jwt,0,175,3004.47,57.66,89.65,105.26,234.31,0,0,0
